file,benchmark,metric,value,unit,lower_is_better,commit_sha,commit_title,commit_timestamp,collection_timestamp,short_sha
benchmark_2026-08-20_linux-x64.json,ansible,execution_time_s,21.661,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,ansible,peak_memory_mb,1110.7,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,click,execution_time_s,2.908,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,click,peak_memory_mb,361.0,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,homeassistant,execution_time_s,158.341,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,homeassistant,peak_memory_mb,6192.1,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,numpy,execution_time_s,43.435,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,numpy,peak_memory_mb,1850.0,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,pandas,execution_time_s,989.16,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,pandas,peak_memory_mb,4434.0,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,pytest,execution_time_s,12.574,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,pytest,peak_memory_mb,930.9,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,requests,execution_time_s,2.299,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,requests,peak_memory_mb,347.2,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,torch,execution_time_s,153.779,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,torch,peak_memory_mb,4891.9,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,transformers,execution_time_s,134.544,seconds,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
benchmark_2026-08-20_linux-x64.json,transformers,peak_memory_mb,5130.0,MiB,True,075161cd9160dbefff81e8ec4b28a3be4786bfcb,Increase benchmark heap headroom,2026-08-20 01:10:07+00:00,2026-08-20 02:07:10.843078+00:00,075161cd9160
